validation_id,reviewer,review_date,snapshot_version,sample_strata,primary_stratum,source_row_index,paper_id,paper_title,paper_year,material_id,formula_extracted,formula_corrected,formula_valid,family_extracted,family_corrected,family_valid,tc_extracted_k,tc_corrected_k,tc_valid,tc_type_extracted,tc_type_corrected,pressure_extracted_gpa,pressure_corrected_gpa,pressure_valid,pressure_role_extracted,pressure_role_corrected,pressure_role_valid,ambient_extracted,ambient_corrected,ambient_valid,evidence_type_extracted,evidence_type_corrected,evidence_type_valid,is_theoretical_extracted,is_theoretical_corrected,is_theoretical_valid,measurement_extracted,measurement_corrected,needs_review_extracted,should_exclude_from_main,exclusion_reason,source_quote_or_location,notes
VAL-000090,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4126,arxiv:0805.4445,"Can antiferromagnetism and superconductivity coexist in the high-field paramagnetic superconductor Nd(O,F)FeAs?",2008,,Nd(O0.89F0.11)FeAs,,true,iron_based,,true,51.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Can antiferromagnetism and superconductivity coexist in the high-field paramagnetic superconductor Nd(O,F)FeAs?; matched record Nd(O0.89F0.11)FeAs, Tc=51.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000091,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4166,arxiv:0806.0249,Spin-singlet superconductivity with multiple gaps in PrO0.89F0.11FeAs,2008,,PrO0.89F0.11FeAs,,true,iron_based,,true,45.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,NMR,NMR,,false,,"SCLib paper endpoint: Spin-singlet superconductivity with multiple gaps in PrO0.89F0.11FeAs; matched record PrO0.89F0.11FeAs, Tc=45.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000092,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4102,arxiv:0806.0337,Single crystal of superconducting SmFeAsO1-xFy grown at high pressure,2008,,SmFeAsO1-xFy,,true,iron_based,,true,53.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Single crystal of superconducting SmFeAsO1-xFy grown at high pressure; matched record SmFeAsO1-xFy, Tc=53.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000093,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4161,arxiv:0806.0752,Point contact Andreev reflection spectroscopy of NdFeAsO_0.85,2008,,NdFeAsO0.85,,true,iron_based,,true,45.5,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,unknown,unknown,,false,,"SCLib paper endpoint: Point contact Andreev reflection spectroscopy of NdFeAsO_0.85; matched record NdFeAsO0.85, Tc=45.5, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000094,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4293,arxiv:0806.0781,High-Field Pauli-Limiting Behavior and Strongly Enhanced Upper Critical Magnetic Fields near the Transition Temperature of an Arsenic-Deficient LaO_0.9F_0.1FeAs_(1-δ) Superconductor,2008,,LaO0.9F0.1FeAs1-delta,,true,iron_based,,true,28.5,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: High-Field Pauli-Limiting Behavior and Strongly Enhanced Upper Critical Magnetic Fields near the Transition Temperature of an Arsenic-Deficient LaO_0.9F_0.1FeAs_(1-δ) Superconductor; matched record LaO0.9F0.1FeAs1-δ, Tc=28.5, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000095,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4167,arxiv:0806.0926,"High pressure synthesis of late rare earth RFeAs(O,F) superconductors; R = Tb and Dy",2008,,"DyFeAs(O,F)",,true,iron_based,,true,45.0,,true,unknown,,11.0,11.0,true,measurement,synthesis,false,false,true,false,primary,primary,true,True,false,false,unknown,unknown,,false,,"Abstract reports preparation at 10-12 GPa; superconducting Tc is for the prepared Tb/Dy FeAs(O,F) materials rather than an in situ pressure-Tc point.","Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Pressure value is a high-pressure synthesis condition, not a Tc measurement pressure."
VAL-000096,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4158,arxiv:0806.0926,"High pressure synthesis of late rare earth RFeAs(O,F) superconductors; R = Tb and Dy",2008,,"TbFeAs(O,F)",,true,iron_based,,true,46.0,,true,unknown,,11.0,11.0,true,measurement,synthesis,false,false,true,false,primary,primary,true,True,false,false,unknown,unknown,,false,,"Abstract reports preparation at 10-12 GPa; superconducting Tc is for the prepared Tb/Dy FeAs(O,F) materials rather than an in situ pressure-Tc point.","Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required. Pressure value is a high-pressure synthesis condition, not a Tc measurement pressure."
VAL-000097,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4088,arxiv:0806.0980,Magnetization Relaxation and Collective Vortex Pinning in the Fe-Based Superconductor SmFeAsO_0.9F_0.1,2008,,SmFeAsO0.9F0.1,,true,iron_based,,true,55.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Magnetization Relaxation and Collective Vortex Pinning in the Fe-Based Superconductor SmFeAsO_0.9F_0.1; matched record SmFeAsO0.9F0.1, Tc=55.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000098,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4162,arxiv:0806.1024,Anisotropy of superconducting single crystal SmFeAsO_(0.8)F_(0.2) studied by torque magnetometry,2008,,SmFeAsO0.8F0.2,,true,iron_based,,true,45.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Anisotropy of superconducting single crystal SmFeAsO_(0.8)F_(0.2) studied by torque magnetometry; matched record SmFeAsO0.8F0.2, Tc=45.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000099,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4215,arxiv:0806.1209,Superconductivity in hole-doped (Sr$_{1-x}$K$_x$)Fe$_2$As$_2$,2008,,(Sr1-xKx)Fe2As2,,true,iron_based,,true,38.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity in hole-doped (Sr$_{1-x}$K$_x$)Fe$_2$As$_2$; matched record (Sr1-xKx)Fe2As2, Tc=38.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000100,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4571,arxiv:0806.1265,Superconductivity in single crystals of LaFePO,2008,,LaFePO,,true,iron_based,,true,6.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Superconductivity in single crystals of LaFePO; matched record LaFePO, Tc=6.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000101,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4229,arxiv:0806.1301,Superconductivity up to 37 K in (A1-xSrx)Fe2As2 with A=K and Cs,2008,,(K0.4Sr0.6)Fe2As2,,true,iron_based,,true,36.5,,true,zero_resistance,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity up to 37 K in (A1-xSrx)Fe2As2 with A=K and Cs; matched record (K0.4Sr0.6)Fe2As2, Tc=36.5, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000102,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4631,arxiv:0806.1301,Superconductivity up to 37 K in (A1-xSrx)Fe2As2 with A=K and Cs,2008,,CsFe2As2,,true,iron_based,,true,2.6,,true,zero_resistance,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity up to 37 K in (A1-xSrx)Fe2As2 with A=K and Cs; matched record CsFe2As2, Tc=2.6, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000103,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4607,arxiv:0806.1301,Superconductivity up to 37 K in (A1-xSrx)Fe2As2 with A=K and Cs,2008,,KFe2As2,,true,iron_based,,true,3.8,,true,zero_resistance,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity up to 37 K in (A1-xSrx)Fe2As2 with A=K and Cs; matched record KFe2As2, Tc=3.8, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000104,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4367,arxiv:0806.1443,"Upper critical field, penetration depth, and depinning frequency of the novel high-temperature superconductor LaFeAsO$_{0.9}$F$_{0.1}$ studied by microwave surface impedance",2008,,LaFeAsO0.9F0.1,,true,iron_based,,true,23.7,,true,midpoint,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Upper critical field, penetration depth, and depinning frequency of the novel high-temperature superconductor LaFeAsO$_{0.9}$F$_{0.1}$ studied by microwave surface impedance; matched record LaFeAsO0.9F0.1, Tc=23.7, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000105,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4368,arxiv:0806.1443,"Upper critical field, penetration depth, and depinning frequency of the novel high-temperature superconductor LaFeAsO$_{0.9}$F$_{0.1}$ studied by microwave surface impedance",2008,,LaFeAsO0.9F0.1,,true,iron_based,,true,23.7,,true,midpoint,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,resistivity,resistivity,,false,,"SCLib paper endpoint: Upper critical field, penetration depth, and depinning frequency of the novel high-temperature superconductor LaFeAsO$_{0.9}$F$_{0.1}$ studied by microwave surface impedance; matched record LaFeAsO0.9F0.1, Tc=23.7, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000106,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4383,arxiv:0806.1443,"Upper critical field, penetration depth, and depinning frequency of the novel high-temperature superconductor LaFeAsO$_{0.9}$F$_{0.1}$ studied by microwave surface impedance",2008,,LaFeAsO0.9F0.1,,true,iron_based,,true,22.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Upper critical field, penetration depth, and depinning frequency of the novel high-temperature superconductor LaFeAsO$_{0.9}$F$_{0.1}$ studied by microwave surface impedance; matched record LaFeAsO0.9F0.1, Tc=22.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000107,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4238,arxiv:0806.1459,Transport properties and superconductivity in $Ba_{1-x}M_xFe_2As_2$ (M=La and K) with double FeAs layers,2008,,Ba0.5K0.5OFe2As2,Ba0.5K0.5Fe2As2,false,iron_based,,true,36.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,Paper title/abstract use Ba_{1-x}M_xFe2As2; extracted Ba0.5K0.5OFe2As2 carries an extra O.,Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000108,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4307,arxiv:0806.1661,Synthesis and Microstructural Studies of Iron Based LaO1-xFxFeAs Superconducting Materials,2008,,LaO1-xFxFeAs,,true,iron_based,,true,27.5,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,unknown,unknown,,false,,"SCLib paper endpoint: Synthesis and Microstructural Studies of Iron Based LaO1-xFxFeAs Superconducting Materials; matched record LaO1-xFxFeAs, Tc=27.5, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000109,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4310,arxiv:0806.1732,Signatures of Electronic Correlations in Optical Properties of LaFeAsO$_{1-x}$F$_x$,2008,,LaFeAsO0.9F0.1,,true,iron_based,,true,27.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Signatures of Electronic Correlations in Optical Properties of LaFeAsO$_{1-x}$F$_x$; matched record LaFeAsO0.9F0.1, Tc=27.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000110,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4135,arxiv:0806.2195,"Structure and Magnetic Order in the NdFeAs(O,F) Superconductor System",2008,,NdFeAsO0.80F0.20,,true,iron_based,,true,50.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Structure and Magnetic Order in the NdFeAs(O,F) Superconductor System; matched record NdFeAsO0.80F0.20, Tc=50.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000111,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4207,arxiv:0806.2303,Far-infrared probe of superconductivity in SmO$_{1-x}$F$_{x}$FeAs},2008,,SmO0.85F0.15FeAs,,true,iron_based,,true,39.0,,true,unknown,,0.0,0.0,true,none,none,true,true,true,true,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Far-infrared probe of superconductivity in SmO$_{1-x}$F$_{x}$FeAs}; matched record SmO0.85F0.15FeAs, Tc=39.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000112,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4164,arxiv:0806.2379,Pressure-induced superconductivity in PrOxFeAs,2008,,PrO0.75FeAs,,true,iron_based,,true,45.0,,true,unknown,,6.0,6.0,true,measurement,measurement,true,false,false,true,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Pressure-induced superconductivity in PrOxFeAs; matched record PrO0.75FeAs, Tc=45.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000113,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4113,arxiv:0806.2451,Superconducting properties of SmO1-xFxFeAs wires with Tc = 52 K prepared by the powder-in-tube method,2008,,SmO0.65F0.35FeAs,,true,iron_based,,true,52.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,unknown,unknown,,false,,"SCLib paper endpoint: Superconducting properties of SmO1-xFxFeAs wires with Tc = 52 K prepared by the powder-in-tube method; matched record SmO0.65F0.35FeAs, Tc=52.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000114,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4240,arxiv:0806.2648,"Transport and anisotropy in single-crystalline SrFe$_2$As$_2$ and $A_{0.6}$K$_{0.4}$Fe$_2$As$_2$ ($A$ = Sr, Ba) superconductors",2008,,Sr0.6K0.4Fe2As2,,true,iron_based,,true,35.6,,true,midpoint,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,specific_heat,specific_heat,,false,,"SCLib paper endpoint: Transport and anisotropy in single-crystalline SrFe$_2$As$_2$ and $A_{0.6}$K$_{0.4}$Fe$_2$As$_2$ ($A$ = Sr, Ba) superconductors; matched record Sr0.6K0.4Fe2As2, Tc=35.6, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000115,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4242,arxiv:0806.3149,Microwave Penetration Depth and Quasiparticle Conductivity in PrFeAsO_1-y Single Crystals : Evidence for a Full-Gap Superconductor,2008,,PrFeAsO1-y,,true,iron_based,,true,35.0,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Microwave Penetration Depth and Quasiparticle Conductivity in PrFeAsO_1-y Single Crystals : Evidence for a Full-Gap Superconductor; matched record PrFeAsO1-y, Tc=35.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000116,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4292,arxiv:0806.3571,Potassium fluoride doped LaOFeAs multiband superconductors: Evidence for extremely high upper critical field,2008,,LaOFeAs,,true,iron_based,,true,28.5,,true,onset,,,,true,none,none,true,unknown,true,,primary,primary,true,True,false,false,unknown,unknown,,false,,"SCLib paper endpoint: Potassium fluoride doped LaOFeAs multiband superconductors: Evidence for extremely high upper critical field; matched record LaOFeAs, Tc=28.5, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000117,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4427,arxiv:0806.4798,Coexistence of Supercondcutivity and Magnetism in LaFeAs(O0.94F0.06) Probed by Muon Spin Relaxation,2008,,LaFeAsO0.94F0.06,,true,iron_based,,true,18.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,muSR,muSR,,false,,"SCLib paper endpoint: Coexistence of Supercondcutivity and Magnetism in LaFeAs(O0.94F0.06) Probed by Muon Spin Relaxation; matched record LaFeAsO0.94F0.06, Tc=18.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000118,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4246,arxiv:0807.0398,Multiple Nodeless Superconducting Gaps in (Ba0.6K0.4)Fe2As2 Superconductor from Angle-Resolved Photoemission Spectroscopy,2008,,(Ba0.6K0.4)Fe2As2,,true,iron_based,,true,35.0,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,ARPES,ARPES,,false,,"SCLib paper endpoint: Multiple Nodeless Superconducting Gaps in (Ba0.6K0.4)Fe2As2 Superconductor from Angle-Resolved Photoemission Spectroscopy; matched record (Ba0.6K0.4)Fe2As2, Tc=35.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000119,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4146,arxiv:0807.0467,Limits on the Superconducting Order Parameter in NdFeAsO$_{1-x}$F$_y$ from Scanning SQUID Microscopy,2008,,NdFeAsO0.94F0.06,,true,iron_based,,true,48.0,,true,midpoint,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,susceptibility,susceptibility,,false,,"SCLib paper endpoint: Limits on the Superconducting Order Parameter in NdFeAsO$_{1-x}$F$_y$ from Scanning SQUID Microscopy; matched record NdFeAsO0.94F0.06, Tc=48.0, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000120,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4118,arxiv:0807.1380,Angular dependence of resistivity in the superconducting state of NdFeAsO$_{0.82}$F$_{0.18}$ single crystals,2008,,NdFeAsO0.82F0.18,,true,iron_based,,true,51.5,,true,onset,,0.0,0.0,true,none,none,true,true,true,true,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Angular dependence of resistivity in the superconducting state of NdFeAsO$_{0.82}$F$_{0.18}$ single crystals; matched record NdFeAsO0.82F0.18, Tc=51.5, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
VAL-000121,Codex preliminary,2026-05-13,v2026.05.12,iron_based_2008,iron_based_2008,4418,arxiv:0807.2223,Superconductivity in SrFe_(2-x)Co_xAs_2: Internal Doping of the Iron Arsenide Layers,2008,,SrFe1.8Co0.2As2,,true,iron_based,,true,19.4,,true,unknown,,,,true,none,none,true,unknown,true,,primary,primary,true,False,false,true,resistivity,resistivity,,false,,"SCLib paper endpoint: Superconductivity in SrFe_(2-x)Co_xAs_2: Internal Doping of the Iron Arsenide Layers; matched record SrFe1.8Co0.2As2, Tc=19.4, evidence=primary.",Preliminary iron-based-2008 validation from SCLib paper endpoint and arXiv abstract metadata; final human full-text check still required.
